,beer/name,beer/beerId,beer/brewerId,beer/ABV,beer/style,review/appearance,review/aroma,review/palate,review/taste,review/overall,review/time,review/profileName
1269540,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4.5,4.5,1189384487,GrimmReaper
1269541,Old Speckled Hen,637,203,5.2,English Pale Ale,4,5,2.5,5,4,1189292311,BlueLawyer
1269542,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,3,2.5,3.5,1189122356,gnuisance
1269543,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3,3.5,1189047874,geexploitation
1269544,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,4,3,1189031746,JoeyBeerBelly
1269545,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,5,5,5,1188772968,TonySoprano
1269546,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,2,3,2.5,1188491676,Doomcifer
1269547,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,4,1188091415,jpm30
1269548,Old Speckled Hen,637,203,5.2,English Pale Ale,3,1,2,1,1,1188069381,bcgoldtoe
1269549,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,2,2,1188002189,TexIndy
1269550,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3.5,3.5,1187569472,livingregret
1269551,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4,4,4,4,1187474197,Cyberkedi
1269552,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1187041331,Shades
1269553,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,3.5,3.5,1186714842,Dertbert
1269554,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,4,1186098337,tugdriver7
1269555,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3.5,3.5,1185932175,Punch
1269556,Old Speckled Hen,637,203,5.2,English Pale Ale,3,4,3,3,3,1185853468,Jettanbass9
1269557,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,4,4,1185805287,Bamabrew22
1269558,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4.5,4.5,4.5,1185375949,hustlesworth
1269559,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,3,4,3.5,1185064990,somethingfishy
1269560,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3,3.5,1184235798,TurdFurgison
1269561,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4,4,4,1184032722,rohrbachsfan
1269562,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3.5,4,1183487020,Skarphedinn
1269563,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4.5,4,5,1183000017,Tawnos
1269564,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,2.5,3.5,3.5,1182856424,Kulrak
1269565,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4.5,1182562969,BuckSpin
1269566,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,3.5,1181686259,RootedFool
1269567,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4.5,3.5,4,1181403689,sleazo
1269568,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3,2.5,3,1181275579,jwade
1269569,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3.5,3.5,1180744703,mrasskicktastic
1269570,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3,4,3.5,4,1180208898,pittvkyle7
1269571,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3.5,3.5,3.5,1179413593,BrewSomerville
1269572,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3.5,3.5,3,1179388746,shadow1961
1269573,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,4,1178940423,barefootbrewer
1269574,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,3.5,3.5,1178583749,meadhead
1269575,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,3.5,4.5,1178161737,bosco7
1269576,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,4,1177980647,Slatetank
1269577,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,3.5,4,1176471532,Vancer
1269578,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,3.5,1175305007,IntriqKen
1269579,Old Speckled Hen,637,203,5.2,English Pale Ale,3,4,3,3,4,1174410850,Nipitato
1269580,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,3.5,3.5,1173802635,billybob
1269581,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,3.5,1173567459,July2Nov
1269582,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3,3,1173313343,BigJTrucker
1269583,Old Speckled Hen,637,203,5.2,English Pale Ale,4,1.5,4,2.5,2,1173306734,CJStout
1269584,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,3.5,4,1172981279,mithrascruor
1269585,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2,3,2.5,3,1172813190,tempest
1269586,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4,3.5,4,1172805696,adowney523
1269587,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3,4,1172718174,westweasel
1269588,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,5,3,4,1172682186,rebelred
1269589,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,3.5,1172543350,hero27
1269590,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,2,2.5,1172459752,daliandragon
1269591,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,4,1172452259,nota
1269592,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,4,3,1171758101,alexskovan
1269593,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,4,4,3.5,1171689134,sstackho
1269594,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1170820393,Shadman
1269595,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3,3,3,1170617164,mattcrill
1269596,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,2,1.5,2,1169861030,mjc410
1269597,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,4,1169448190,btmo
1269598,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,3,2.5,3,1169270475,BeerSox
1269599,Old Speckled Hen,637,203,5.2,English Pale Ale,2.5,2.5,3,1.5,1.5,1169164094,goochpunch
1269600,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2,3,3,3,1168813695,Monkeyknife
1269601,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3,3,1168651800,TheManiacalOne
1269602,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2,3,2,3,1168211500,smcyrone
1269603,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,2.5,3,1168050496,elricorico
1269604,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,2.5,2.5,1168035838,Manosbeeroffate
1269605,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3,3,1167982605,BeerNutta
1269606,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3.5,4,1167669609,kernalklink
1269607,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3.5,3.5,1167213096,BlackHaddock
1269608,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,3,2.5,3,1167184149,abcsofbeer
1269609,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,3.5,1167163391,Gavage
1269610,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3.5,3,4,4,1167093750,themango
1269611,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,4,4,1166928551,aforwark
1269612,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3,3,3.5,3.5,1166586882,beeroclock
1269613,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3,3,3,1166470854,Noxious26
1269614,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3.5,3.5,4,1166373175,jwc215
1269615,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,3.5,3.5,1166323917,MaltyGoodness
1269616,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,4,4.5,1164315959,bigdaddybrewery
1269617,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,2.5,4,4,1164164287,Bobikel
1269618,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3.5,3,4,1163325274,seanyfo
1269619,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3.5,4,3.5,1162441317,MrHungryMonkey
1269620,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,3,1162289173,gangrel7
1269621,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,4,2.5,3,1162267187,MonsoonSeason
1269622,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,2,2,2,2,1162130169,plaid75
1269623,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,3,1161699405,EvilKeith
1269624,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,4,3.5,1161134801,zeff80
1269625,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3.5,3,1161103017,wl0307
1269626,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3.5,3.5,1160967722,cjgator3
1269627,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3,4,4.5,1160786247,kimcgolf
1269628,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,3.5,3.5,1159872174,JohnfromDublin
1269629,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4.5,4,4,1159406600,FenwaySquid
1269630,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,2,4,4,3,1159392678,sewald
1269631,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3,3.5,3,1159364607,Phyl21ca
1269632,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4.5,4.5,4.5,1158708981,tgbljb
1269633,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3,3,1157846045,gestyr
1269634,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,4,4,1157592876,belias
1269635,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,3.5,1157565036,teg8612
1269636,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,3,3,1312576075,Stocean1
1269637,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,3.5,1312502265,soju6
1269638,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,3.5,3.5,1311436693,rvdoorn
1269639,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3,3,3.5,1311355933,tdm168
1269640,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,3,3,3,1311305547,DrewCapzz
1269641,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,3.5,1311119014,metter98
1269642,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3.5,3,3.5,1310987709,beerdrinker4life
1269643,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3,3.5,3.5,1310782905,mduncan
1269644,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3.5,3,3.5,1308880242,drinkiusmaximus
1269645,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4.5,4.5,4,1308877634,WhiteOak
1269646,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3,3,2,1157412476,davidshamoon
1269647,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3.5,3.5,1156908792,plaztikjezuz
1269648,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3.5,3,1156810498,pootz
1269649,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,2.5,3.5,3,1156622818,Osiris9588
1269650,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,2,3,1.5,1.5,1156534034,mmmbeer
1269651,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,3,2,2,1155515850,Derek
1269652,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4.5,4.5,4.5,4.5,1155480242,shuriyukum
1269653,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,3.5,4,1155479247,Kendo
1269654,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,4,4,1155212332,scottoale
1269655,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,3.5,3.5,1154573354,trevorwideman
1269656,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4.5,4,4.5,3.5,1153781980,rjlemos
1269657,Old Speckled Hen,637,203,5.2,English Pale Ale,3,4,3,3.5,3.5,1153727677,vancurly
1269658,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,3.5,1153628537,Blakaeris
1269659,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1153628212,bashiba
1269660,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,4,1153141998,BlackAngus
1269661,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1152240105,toadstooltodd
1269662,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1151813171,Kurland
1269663,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3,3.5,1150912956,lordofthewiens
1269664,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3,3.5,3.5,1149984388,jarmby1711
1269665,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,4,3.5,1149041090,jameaterblues
1269666,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1148677928,RenoZymurgist
1269667,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,2.5,3.5,3,1148527542,PBRstreetgang
1269668,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4.5,4,4,1147893467,acrawf6
1269669,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3.5,3.5,1147650768,arizcards
1269670,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3,3.5,1147567009,allergictomacros
1269671,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,3.5,4,1147450475,Dukeofearl
1269672,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,4,4,1147347915,HimerMan
1269673,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,4,4.5,1146799403,crass751
1269674,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,3.5,4,1146359794,yelterdow
1269675,Old Speckled Hen,637,203,5.2,English Pale Ale,2.5,3,3,3.5,3.5,1146312942,stcules
1269676,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,4,3.5,3.5,1146125124,NicotineDesire
1269677,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,4,4.5,1146009758,MMansfield
1269678,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,4,4,1145800771,Gagnonsux
1269679,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,2.5,3,1145742885,TRAICH
1269680,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,4.5,4,1145337468,graffiti62
1269681,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,4.5,4.5,4.5,1145309704,steelerkiss
1269682,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,2.5,3,3,1145127187,JayTheFinn
1269683,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,2.5,3,4.5,1145126938,JayTheFinn
1269684,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3,3,1145045201,rhoadsrage
1269685,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3.5,3.5,1144687458,murrayswine
1269686,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,2.5,2.5,3,1144299157,Mandrake
1269687,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,2,2,1.5,1144096585,frankdank
1269688,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3,3,1143971056,grhm
1269689,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,3.5,1143948600,doppelmeup
1269690,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,4,3,1143866787,whynot44
1269691,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,3.5,3.5,4,1143765458,shroompod
1269692,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3.5,4,1143415630,Gusler
1269693,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3,3,1142799011,SaCkErZ9
1269694,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,3.5,1142470655,jettjon
1269695,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3,3,1142460926,northyorksammy
1269696,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,2.5,2,1142356726,hanco005
1269697,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3.5,3.5,1142035409,JustinBathurst
1269698,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1141516160,Drew966
1269699,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1141438283,Enola
1269700,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4,3,3.5,1141404908,BEERchitect
1269701,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,3.5,4,1141346683,Byeast
1269702,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3,4,4,1141296931,dwheeler
1269703,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,3.5,1141073413,acer95
1269704,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4.5,4.5,4,1140887074,Absumaster
1269705,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4.5,4.5,5,1140753679,allergictomacros
1269706,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,3.5,4,1140313984,lpayette
1269707,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,4,3.5,1139895654,vanrassel
1269708,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,3.5,3,1139840073,duhrider
1269709,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2,3,4,3,1139723346,hunteraw
1269710,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,2.5,4.5,4.5,4.5,1137971850,mrfusty
1269711,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1136506979,OrionsBow
1269712,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,4,4,1136080847,canucklehead
1269713,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2.5,1.5,2.5,2,1135397646,skillerified
1269714,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,2.5,3,2.5,1134979418,IceAce
1269715,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,3.5,3.5,1134858863,tspears
1269716,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,4,4,1133361001,MikeEveleigh
1269717,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3.5,4,4,1132884786,TPSReports
1269718,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,3.5,3.5,3.5,1132666831,JohnW
1269719,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,2.5,3.5,4,1131670369,NearerMyBeerToMe
1269720,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3.5,3.5,3.5,4,1131489478,rhythmpirate
1269721,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,4,1131438579,BDTyre
1269722,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,3,3,3.5,1131310413,Zorro
1269723,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3,3.5,3.5,3,1130542195,ghostwalker
1269724,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3,3,3,1130476051,mwrseeley
1269725,Old Speckled Hen,637,203,5.2,English Pale Ale,5,4,3,4,3.5,1129062850,tesguino
1269726,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1128468160,BeerBeing
1269727,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4.5,4,4,1127414368,KoG
1269728,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3,4,3.5,1127318134,JanM
1269729,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,4,4.5,1127269553,DogFood11
1269730,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,4,3.5,3.5,3.5,1126827858,SkeeterHawk
1269731,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,2.5,1125528409,danielharper
1269732,Old Speckled Hen,637,203,5.2,English Pale Ale,3,2,3,2,3,1125332328,quasimoto
1269733,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3.5,4,4,4.5,1124943080,assurbanipaul
1269734,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,3.5,1124673687,KenFromAustin
1269735,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,3,3.5,3.5,1124036149,Citadel82
1269736,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,2.5,3.5,3,1123868438,fisherman34
1269737,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,5,4.5,4,1123605316,ThistleKing
1269738,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,3.5,1123389269,battlekow
1269739,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3,5,4,4.5,1123043723,cracgor
1269740,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,2,2.5,1122099865,Suzilla
1269741,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3,3.5,1120876775,scottyf1
1269742,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,3,3,3,1119396406,LiquidBreadMan
1269743,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,4,3.5,3.5,1119198999,packetknife
1269744,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,3,3.5,1119121415,Franchise
1269745,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2,2,1.5,1.5,1118801825,Noxious26
1269746,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4.5,4.5,1308772191,obrendano
1269747,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,3.5,3.5,1308621701,JoeAmerican77
1269748,Old Speckled Hen,637,203,5.2,English Pale Ale,3,1.5,2,1.5,1.5,1308494257,woosterbill
1269749,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,3.5,4,1308297799,thegodfather1076
1269750,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3.5,3.5,4,1307754036,RoamingGnome
1269751,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,2.5,3.5,1307743969,Forb
1269752,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,3.5,1307697030,MoreThanWine
1269753,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,4,4,4,1307211433,NittanyBeerFan
1269754,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,4,3.5,1306881865,biegaman
1269755,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3,3.5,1306523735,JohnnyP3
1269756,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,3,3,3,1117774338,whartontallboy
1269757,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,2.5,3,3,4,1117045693,blakkheim
1269758,Old Speckled Hen,637,203,5.2,English Pale Ale,3,3,4,4.5,4.5,1115745853,Noelito76
1269759,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,4,3,3,1115154584,ikonoklast7
1269760,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1114895443,woemad
1269761,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3,4,1114125098,Zraly
1269762,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,4,3.5,1114041930,Terrasco
1269763,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4,4,1113985654,pikemark
1269764,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,4.5,4,4,1111852170,Backer2004
1269765,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3,4,3.5,1111418148,Dithyramb
1269766,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,4,4,1111269905,horndecker
1269767,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,2.5,4,3,2.5,1110001211,morbiddrumer
1269768,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3,3.5,2.5,3,1109454225,MuddyFeet
1269769,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,3.5,1108768621,NEhophead
1269770,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,3.5,3.5,1108432060,deejaydan
1269771,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,4.5,1108367285,taez555
1269772,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4.5,1108085142,medic25
1269773,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,3,3,4.5,1107747500,chugamugofsud
1269774,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3,3,4,1107747187,beertastegood
1269775,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,4,4,1107569736,brentk56
1269776,Old Speckled Hen,637,203,5.2,English Pale Ale,4,2.5,2.5,3,3,1107368348,ybnorml
1269777,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,4.5,1107067990,Luigi
1269778,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,3.5,4,3.5,1107025484,Hibernator
1269779,Old Speckled Hen,637,203,5.2,English Pale Ale,5,3,4,3,3.5,1107020327,GClarkage
1269780,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,4,3,3.5,1106441557,kosmoraios
1269781,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,4,3.5,4,4,1105694854,Cwrw
1269782,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,2.5,4,3.5,4,1105378719,soper2000
1269783,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,4.5,4,1104475046,dual1246
1269784,Old Speckled Hen,637,203,5.2,English Pale Ale,4.5,3.5,3.5,4,3.5,1104419087,Dithyramb
1269785,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,3.5,4,4.5,1104040477,TastyTaste
1269786,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3.5,3.5,3.5,4,1103816591,BuckeyeNation
1269787,Old Speckled Hen,637,203,5.2,English Pale Ale,3.5,3.5,4,4,4,1102899589,Chatter
1269788,Old Speckled Hen,637,203,5.2,English Pale Ale,4,3,4,3.5,4,1102736543,Skidz
1269789,Old Speckled Hen,637,203,5.2,English Pale Ale,4,4,4,3.5,4,1102456062,CAMRAhardliner
